File,Size (bytes),Run Number,Time (ms)
jumpdest_monster_262144b.hex,262144,7,0.375
jumpdest_monster_262144b.hex,262144,8,0.374
jumpdest_monster_262144b.hex,262144,9,0.376
jumpdest_monster_262144b.hex,262144,10,0.372
jumpdest_monster_49152b.hex,49152,1,0.091
jumpdest_monster_49152b.hex,49152,2,0.071
jumpdest_monster_49152b.hex,49152,3,0.07
jumpdest_monster_49152b.hex,49152,4,0.07
jumpdest_monster_49152b.hex,49152,5,0.07
jumpdest_monster_49152b.hex,49152,6,0.07
jumpdest_monster_49152b.hex,49152,7,0.07
jumpdest_monster_49152b.hex,49152,8,0.07
jumpdest_monster_49152b.hex,49152,9,0.07
jumpdest_monster_49152b.hex,49152,10,0.07
jumpdest_monster_5242880b.hex,5242880,1,7.808
jumpdest_monster_5242880b.hex,5242880,2,7.591
jumpdest_monster_5242880b.hex,5242880,3,7.531
jumpdest_monster_5242880b.hex,5242880,4,7.536
jumpdest_monster_5242880b.hex,5242880,5,7.515
jumpdest_monster_5242880b.hex,5242880,6,7.507
jumpdest_monster_5242880b.hex,5242880,7,7.523
jumpdest_monster_5242880b.hex,5242880,8,7.55
jumpdest_monster_5242880b.hex,5242880,9,7.522
jumpdest_monster_5242880b.hex,5242880,10,7.519
jumpdest_monster_524288b.hex,524288,1,0.752
jumpdest_monster_524288b.hex,524288,2,0.747
jumpdest_monster_524288b.hex,524288,3,0.748
jumpdest_monster_524288b.hex,524288,4,0.749
jumpdest_monster_524288b.hex,524288,5,0.749
jumpdest_monster_524288b.hex,524288,6,0.748
jumpdest_monster_524288b.hex,524288,7,0.749
jumpdest_monster_524288b.hex,524288,8,0.747
jumpdest_monster_524288b.hex,524288,9,0.748
jumpdest_monster_524288b.hex,524288,10,0.748
jumpdest_monster_65536b.hex,65536,1,0.093
jumpdest_monster_65536b.hex,65536,2,0.093
jumpdest_monster_65536b.hex,65536,3,0.093
jumpdest_monster_65536b.hex,65536,4,0.094
jumpdest_monster_65536b.hex,65536,5,0.094
jumpdest_monster_65536b.hex,65536,6,0.094
jumpdest_monster_65536b.hex,65536,7,0.108
jumpdest_monster_65536b.hex,65536,8,0.094
jumpdest_monster_65536b.hex,65536,9,0.093
jumpdest_monster_65536b.hex,65536,10,0.093
push1_monster_1024b.hex,1024,1,0.002
push1_monster_1024b.hex,1024,2,0.001
push1_monster_1024b.hex,1024,3,0.001
push1_monster_1024b.hex,1024,4,0.001
push1_monster_1024b.hex,1024,5,0.001
push1_monster_1024b.hex,1024,6,0.001
push1_monster_1024b.hex,1024,7,0.001
push1_monster_1024b.hex,1024,8,0.001
push1_monster_1024b.hex,1024,9,0.001
push1_monster_1024b.hex,1024,10,0.001
push1_monster_10485760b.hex,10485760,1,13.238
push1_monster_10485760b.hex,10485760,2,12.851
push1_monster_10485760b.hex,10485760,3,12.874
push1_monster_10485760b.hex,10485760,4,12.869
push1_monster_10485760b.hex,10485760,5,12.795
push1_monster_10485760b.hex,10485760,6,12.793
push1_monster_10485760b.hex,10485760,7,12.8
push1_monster_10485760b.hex,10485760,8,12.743
push1_monster_10485760b.hex,10485760,9,12.776
push1_monster_10485760b.hex,10485760,10,12.811
push1_monster_1048576b.hex,1048576,1,1.263
push1_monster_1048576b.hex,1048576,2,1.269
push1_monster_1048576b.hex,1048576,3,1.268
push1_monster_1048576b.hex,1048576,4,1.255
push1_monster_1048576b.hex,1048576,5,1.264
push1_monster_1048576b.hex,1048576,6,1.267
push1_monster_1048576b.hex,1048576,7,1.269
push1_monster_1048576b.hex,1048576,8,1.264
push1_monster_1048576b.hex,1048576,9,1.255
push1_monster_1048576b.hex,1048576,10,1.261
push1_monster_128b.hex,128,1,0.001
push1_monster_128b.hex,128,2,0.0
push1_monster_128b.hex,128,3,0.0
push1_monster_128b.hex,128,4,0.0
push1_monster_128b.hex,128,5,0.0
push1_monster_128b.hex,128,6,0.0
push1_monster_128b.hex,128,7,0.0
push1_monster_128b.hex,128,8,0.0
push1_monster_128b.hex,128,9,0.0
push1_monster_128b.hex,128,10,0.0
push1_monster_131072b.hex,131072,1,0.16
push1_monster_131072b.hex,131072,2,0.158
push1_monster_131072b.hex,131072,3,0.157
push1_monster_131072b.hex,131072,4,0.158
push1_monster_131072b.hex,131072,5,0.158
push1_monster_131072b.hex,131072,6,0.156
push1_monster_131072b.hex,131072,7,0.156
push1_monster_131072b.hex,131072,8,0.2
push1_monster_131072b.hex,131072,9,0.156
push1_monster_131072b.hex,131072,10,0.156
push1_monster_15728640b.hex,15728640,1,19.824
push1_monster_15728640b.hex,15728640,2,19.279
push1_monster_15728640b.hex,15728640,3,19.324
push1_monster_15728640b.hex,15728640,4,19.264
push1_monster_15728640b.hex,15728640,5,19.793
push1_monster_15728640b.hex,15728640,6,19.28
push1_monster_15728640b.hex,15728640,7,19.24
push1_monster_15728640b.hex,15728640,8,19.218
push1_monster_15728640b.hex,15728640,9,19.23
push1_monster_15728640b.hex,15728640,10,19.294
push1_monster_2097152b.hex,2097152,1,2.588
push1_monster_2097152b.hex,2097152,2,2.568
push1_monster_2097152b.hex,2097152,3,2.529
push1_monster_2097152b.hex,2097152,4,2.527
push1_monster_2097152b.hex,2097152,5,2.514
push1_monster_2097152b.hex,2097152,6,2.522
push1_monster_2097152b.hex,2097152,7,2.525
push1_monster_2097152b.hex,2097152,8,2.522
push1_monster_2097152b.hex,2097152,9,2.542
push1_monster_2097152b.hex,2097152,10,2.515
push1_monster_262144b.hex,262144,1,0.325
push1_monster_262144b.hex,262144,2,0.324
push1_monster_262144b.hex,262144,3,0.323
push1_monster_262144b.hex,262144,4,0.328
push1_monster_262144b.hex,262144,5,0.323
push1_monster_262144b.hex,262144,6,0.323
push1_monster_262144b.hex,262144,7,0.323
push1_monster_262144b.hex,262144,8,0.324
push1_monster_262144b.hex,262144,9,0.32
push1_monster_262144b.hex,262144,10,0.325
push1_monster_49152b.hex,49152,1,0.06
push1_monster_49152b.hex,49152,2,0.061
push1_monster_49152b.hex,49152,3,0.061
push1_monster_49152b.hex,49152,4,0.061
push1_monster_49152b.hex,49152,5,0.06
push1_monster_49152b.hex,49152,6,0.061
push1_monster_49152b.hex,49152,7,0.06
push1_monster_49152b.hex,49152,8,0.061
push1_monster_49152b.hex,49152,9,0.064
push1_monster_49152b.hex,49152,10,0.061
push1_monster_5242880b.hex,5242880,1,6.612
push1_monster_5242880b.hex,5242880,2,6.406
push1_monster_5242880b.hex,5242880,3,6.364
push1_monster_5242880b.hex,5242880,4,6.333
push1_monster_5242880b.hex,5242880,5,6.334
push1_monster_5242880b.hex,5242880,6,6.328
push1_monster_5242880b.hex,5242880,7,6.329
push1_monster_5242880b.hex,5242880,8,6.335
push1_monster_5242880b.hex,5242880,9,6.334
push1_monster_5242880b.hex,5242880,10,6.324
push1_monster_524288b.hex,524288,1,0.648
push1_monster_524288b.hex,524288,2,0.657
push1_monster_524288b.hex,524288,3,0.642
push1_monster_524288b.hex,524288,4,0.644
push1_monster_524288b.hex,524288,5,0.647
push1_monster_524288b.hex,524288,6,0.659
push1_monster_524288b.hex,524288,7,0.649
push1_monster_524288b.hex,524288,8,0.644
push1_monster_524288b.hex,524288,9,0.655
push1_monster_524288b.hex,524288,10,0.649
push1_monster_65536b.hex,65536,1,0.171
push1_monster_65536b.hex,65536,2,0.082
push1_monster_65536b.hex,65536,3,0.082
push1_monster_65536b.hex,65536,4,0.081
push1_monster_65536b.hex,65536,5,0.081
push1_monster_65536b.hex,65536,6,0.081
push1_monster_65536b.hex,65536,7,0.081
push1_monster_65536b.hex,65536,8,0.08
push1_monster_65536b.hex,65536,9,0.101
push1_monster_65536b.hex,65536,10,0.08
